,similarity,sentence1,sentence2
2036,contradiction,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady is filming the party.
2037,contradiction,A man preparing to bat in a baseball game.,The woman is playing baseball.
2038,entailment,A man preparing to bat in a baseball game.,A man is going to play baseball.
2039,neutral,A man preparing to bat in a baseball game.,The man is on a team.
2040,neutral,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street
2041,entailment,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the women rides a scooter down the street
2042,contradiction,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is wearing a black dress and a blue purse
2043,neutral,Boy with red shorts getting soaked with water.,A boy is getting splashed.
2044,neutral,Boy with red shorts getting soaked with water.,The boy is having fun.
2045,contradiction,Boy with red shorts getting soaked with water.,The boy is not wet.
2046,neutral,A woman in a red shirt and white skirt playing tennis.,A woman is wearing a silk shirt.
2047,entailment,A woman in a red shirt and white skirt playing tennis.,A woman is wearing a shirt.
2048,contradiction,A woman in a red shirt and white skirt playing tennis.,A woman is in the shower.
2049,entailment,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,A person is holding a tennis racket.
2050,neutral,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,A person is standing on a tennis court.
2051,contradiction,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,The person is taking a nap in their bed.
2052,contradiction,A man working at the top of a telephone pole.,The guy is hunting in the woods.
2053,entailment,A man working at the top of a telephone pole.,A man is working outside.
2054,neutral,A man working at the top of a telephone pole.,A man is checking the telephone wires.
2055,contradiction,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,The stockings are white and purple.
2056,neutral,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,The boots have a hole in them.
2057,entailment,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,A person is wearing boots.
2058,entailment,A nighttime street scene of a restaurant.,The restaurant is open at night.
2059,contradiction,A nighttime street scene of a restaurant.,A nighttime scene of an apartment building.
2060,neutral,A nighttime street scene of a restaurant.,The restaurant is about to close.
2061,contradiction,A man in a gray sweatshirt using a power saw.,the guy is dancing to Michael Jackson
2062,entailment,A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses the power saw
2063,neutral,A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses the power saw to saw wood for a house
2064,contradiction,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",two women arm wrestle in a bar
2065,neutral,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a woman runs quickly down a road
2066,entailment,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a lady runs wearing red and black
2067,neutral,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad took his child to a museum to see a famous painting.
2068,neutral,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A male has clothes on with his hand holding another young male in front of a painting.
2069,contradiction,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad and his kid is fishing in the middle of the Pacific ocean.
2070,contradiction,A group of people in black outfits drinking beer.,People eat chunks of meat.
2071,entailment,A group of people in black outfits drinking beer.,People drink a beverage.
2072,neutral,A group of people in black outfits drinking beer.,People drink beer at the pub.
2073,contradiction,Three women are dressed in ninja costumes.,There is only one person present.
2074,entailment,Three women are dressed in ninja costumes.,There are multiple people present.
2075,neutral,Three women are dressed in ninja costumes.,The ninja costumes are black.
2076,entailment,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",A group are celebrating the 4th of July.
2077,contradiction,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",The group are celebrating Christmas.
2078,neutral,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is competing with others on a soccor court
2079,neutral,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is preaparing to play a game
2080,entailment,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is a t a soccor court
2081,entailment,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",One player on the women's beach volleyball team jumps to spike the ball as her teammate looks on.
2082,contradiction,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",A group of women are soaked from the rain.
2083,entailment,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",Some women are playing a sport.
2084,entailment,A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb are playing drums among a crowd.
2085,entailment,A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb play the drums for a crowd.
2086,neutral,Two dogs are playing catch in a field.,The two dogs are playing with a frisbee.
2087,entailment,Two dogs are playing catch in a field.,The two dogs are outside.
2088,contradiction,Two dogs are playing catch in a field.,The two dogs are resting in the field.
2089,neutral,Man and a child at an exhibit booth looking at something.,A man and his son are looking at something.
2090,contradiction,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.
2091,entailment,Man and a child at an exhibit booth looking at something.,A man and a child look at something.
2092,entailment,A windsurfer catching air with water streaming off of the board.,A person is windsurfing.
2093,neutral,A windsurfer catching air with water streaming off of the board.,The windsurfer is having fun.
2094,contradiction,A windsurfer catching air with water streaming off of the board.,No one is windsurfing.
2095,neutral,Many people have decided to take a rest on the steps.,The people are on the famous steps Rocky runs up in a training montage.
2096,contradiction,Many people have decided to take a rest on the steps.,The people are all running very fast in the Boston Marathon.
2097,entailment,Many people have decided to take a rest on the steps.,People are taking a break from their activities.
2098,entailment,A man is standing on his tip toes in front of two people sitting in the car.,A man stands on his tip toes in front of two people.
2099,contradiction,A man is standing on his tip toes in front of two people sitting in the car.,A man missing his legs sits in a wheelchair.
2100,neutral,A man is standing on his tip toes in front of two people sitting in the car.,A short man stands on his tip toes in front of two people.
2101,neutral,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,The woman is Asian.
2102,contradiction,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,The woman is in a wheelchair.
2103,entailment,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,A woman is walking past a brick wall.
2104,neutral,A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are helping an accident victim on the highway.
2105,contradiction,A group of firemen and officials prepare to turn a car right side after a crash.,Some firemen are putting out a fire.
2106,entailment,A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are turning over a car.
2107,neutral,A woman in an apron is looking for bread.,A woman is looking for bread in her kitchen cupboards.
2108,contradiction,A woman in an apron is looking for bread.,A woman is talking on the phone in her bedroom.
2109,entailment,A woman in an apron is looking for bread.,A woman is wearing an apron.
2110,contradiction,Two men at a table having drinks.,Two women are talking.
2111,entailment,Two men at a table having drinks.,Two people are drinking.
2112,contradiction,A girl in a pink sundress pushes a scooter past a row of orange construction barrels.,A boy is pushing the scooter.
2113,neutral,A girl in a pink sundress pushes a scooter past a row of orange construction barrels.,The girl is wearing shoes
2114,entailment,A girl in a pink sundress pushes a scooter past a row of orange construction barrels.,A girl is pushing a scooter.
2115,entailment,A child is sitting on the grass by a concrete storm drain.,A child sits next to a storm drain.
2116,contradiction,A child is sitting on the grass by a concrete storm drain.,A child is sitting next to a computer desk.
2117,entailment,A man is playing drums with a band.,A man is playing an instrument.
2118,neutral,A man is playing drums with a band.,A man is playing at the music festival.
2119,contradiction,A man is playing drums with a band.,A man is singing with a band.
2120,neutral,A couple walking down the street.,"An old couple walking, holding hands"
2121,contradiction,A couple walking down the street.,A couple dancing to music
2122,entailment,A couple walking down the street.,People walking outside
2123,neutral,A woman fell in the water after riding a wakeboard.,A woman struggles to swim after falling into a strong current.
2124,entailment,A woman fell in the water after riding a wakeboard.,A woman is wakeboarding.
2125,contradiction,A woman fell in the water after riding a wakeboard.,A woman lays on a pool float.
2126,entailment,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The right leg is in a brace
2127,contradiction,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is walking around
2128,neutral,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is not happy
2129,entailment,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.",The girl is jumping.
2130,neutral,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.",The girl is jumping because she is happy.
2131,contradiction,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.","The girl is jumping in the air, while she is at the beach."
2132,entailment,A boy in a swing.,a boy playing
2133,entailment,A boy in a swing.,boy swinging
2134,contradiction,A boy in a swing.,boy swimming
2135,entailment,A dark headed woman picking out a green flower from a large bucket full of them.,A woman picks a flower out of a bucket.
2136,neutral,A dark headed woman picking out a green flower from a large bucket full of them.,A woman picks a flower for her mother.
2137,contradiction,A dark headed woman picking out a green flower from a large bucket full of them.,A man writes in a journal.
2138,entailment,a mass of people looking and moving in the same general direction.,A mass of people moving the same way.
2139,neutral,a mass of people looking and moving in the same general direction.,A mass of people moving in the same direction in order to find the object.
2140,contradiction,a mass of people looking and moving in the same general direction.,A few people walked in random directions.
2141,contradiction,A BMX rider is in midair while on a dirt trail.,The BMX rider is at home watching the X games.
2142,neutral,A BMX rider is in midair while on a dirt trail.,The BMX rider is getting dirt on his clothes.
2143,entailment,A BMX rider is in midair while on a dirt trail.,The BMX rider is riding a two wheeled vehicle.
2144,entailment,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A group of construction workers is taking a break.
2145,contradiction,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A soccer team is standing outside of a building.
2146,neutral,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A construction crew is sitting and standing next to a building.
2147,neutral,A young couple sitting in a black chair smiling.,Two young people are in love.
2148,contradiction,A young couple sitting in a black chair smiling.,Two young people are angry.
2149,entailment,A young couple sitting in a black chair smiling.,Two young people sit in a black chair happily.
2150,entailment,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,Two people sign copies of books.
2151,contradiction,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,A man in a colorful shirt and a lady in a white blouse give candy to people.
2152,entailment,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,Two people sign copies of their latest novel.
2153,contradiction,Two construction workers are working in front of a wall which has a bunch of names carved into it.,The men are playing wind instruments.
2154,neutral,Two construction workers are working in front of a wall which has a bunch of names carved into it.,They are working near a brick building.
2155,entailment,Two construction workers are working in front of a wall which has a bunch of names carved into it.,Two workers are working.
2156,neutral,A man is standing inside a building under construction filled with bricks and various tools.,a contractor looks at the job
2157,entailment,A man is standing inside a building under construction filled with bricks and various tools.,a man stands in a construction site
2158,contradiction,A man is standing inside a building under construction filled with bricks and various tools.,a cat meows
2159,contradiction,Two men playing in a beautiful lake surrounded by mountains.,Two men lie in the sand of a desert.
2160,neutral,Two men playing in a beautiful lake surrounded by mountains.,A couple people enjoy the water near the mountains.
2161,entailment,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The dogs are chasing a ball.
2162,contradiction,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.
2163,neutral,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball was thrown really far.
2164,neutral,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A lumberjack harvesting massive redwoods.
2165,neutral,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A smiling man with his pink spring trees.
2166,entailment,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A person surrounded by spring trees.
2167,contradiction,A man standing alone in a park.,a man alone at home
2168,entailment,A man standing alone in a park.,a man alone in the park
2169,neutral,A man standing alone in a park.,a man alone in the park up to no good
2170,contradiction,A person lies in a grassy area near a building.,The person is jumping on a trampoline.
2171,entailment,A person lies in a grassy area near a building.,There is a person outside.
2172,neutral,A person lies in a grassy area near a building.,A man is outside.
2173,neutral,Two small children walk away in a field.,Two small children walk towards their parents in a field.
2174,contradiction,Two small children walk away in a field.,"Two small children are sitting down, eating ice cream."
2175,entailment,Two small children walk away in a field.,Two small children walk outdoors.
2176,contradiction,A boy in red and a girl pink are walking through a low cut field.,Kids are walking through a mall.
2177,entailment,A boy in red and a girl pink are walking through a low cut field.,Kids are walking in a field.
2178,neutral,A boy in red and a girl pink are walking through a low cut field.,Kids are playing in the field.
2179,contradiction,several people are bike riding.,A team of polo players are practicing with their horses.
2180,entailment,several people are bike riding.,Some people are riding bicycles.
2181,neutral,several people are bike riding.,A group of siblings are riding their bikes to school.
2182,contradiction,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",The man is selling pirated DVDs
2183,neutral,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",The man is intelligent
2184,entailment,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",A man has long red hair
2185,neutral,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Skateboarders race for money.
2186,entailment,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Two snowboarders race.
2187,entailment,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Two skateboarders race.
2188,entailment,A smiling woman and man are seated in front of a microphone in a music studio.,A woman is smiling.
2189,contradiction,A smiling woman and man are seated in front of a microphone in a music studio.,The woman is frowning.
2190,neutral,A smiling woman and man are seated in front of a microphone in a music studio.,the woman is happy.
2191,neutral,A biker wearing glass and a backpack rides near a fountain.,A biker is riding for a charity event through the center of town.
2192,entailment,A biker wearing glass and a backpack rides near a fountain.,A biker is close to the fountain.
2193,contradiction,A biker wearing glass and a backpack rides near a fountain.,A biker rides next to the ocean.
2194,entailment,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.
2195,neutral,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast nervously scans a crowd for her parents before performing the routine that will reveal she hadn't been attending her lessons.
2196,contradiction,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",Luchadores force all other athletes off a competition field with their furious grappling.
2197,contradiction,A woman stands smiling while holding a stuffed cat.,A gal is holding a stuffed dog.
2198,entailment,A woman stands smiling while holding a stuffed cat.,A woman is holding a stuffed animal.
2199,neutral,A woman stands smiling while holding a stuffed cat.,A female is posing for the camera.
2200,contradiction,A boy plays his trumpet during a performance with his band.,Nobody has a trumpet
2201,entailment,A boy plays his trumpet during a performance with his band.,A human with a trumpet
2202,neutral,A boy plays his trumpet during a performance with his band.,A great human with a big trumpet
2203,contradiction,A child with blond-hair looking out of a screen door.,A kid looks out of a window.
2204,contradiction,A child with blond-hair looking out of a screen door.,A child is being held by his mother at the mall.
2205,neutral,A child with blond-hair looking out of a screen door.,A blond haired kid looks through his front door at the mailman.
2206,contradiction,A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter plane is in Korea.
2207,neutral,A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter plane has no one inside of it.
2208,entailment,A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter jet plane is not moving.
2209,neutral,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.
2210,contradiction,A couple about to kiss somewhere.,A couple is throwing food at passing cars.
2211,entailment,A couple about to kiss somewhere.,A couple is going to kiss.
2212,contradiction,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina is sleeping soundly.
2213,neutral,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina hates this.
2214,entailment,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina's leg is lifted behind her.
2215,contradiction,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",The man in the black hat is sitting on a park bench watching the kids swing.
2216,neutral,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",The man in the black hat is about to jump off the swing to impress the kids.
2217,entailment,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",A man in a black hat is swinging with some children.
2218,neutral,A man is painting a city scene on a canvas in the street.,A man is painting New York City.
2219,entailment,A man is painting a city scene on a canvas in the street.,A man is painting outside.
2220,neutral,A man is painting a city scene on a canvas in the street.,A man is painting some dolphins.
2221,entailment,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is sitting.
2222,contradiction,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is standing.
2223,neutral,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.
2224,entailment,A train conductor in coveralls is standing in the door of the trail.,A train conductor is standing in a door.
2225,neutral,A train conductor in coveralls is standing in the door of the trail.,The conductor is walking in a field.
2226,neutral,A train conductor in coveralls is standing in the door of the trail.,A man is wearing coveralls.
2227,entailment,The dogs run a race at the track.,A group of dogs are racingon a track.
2228,neutral,The dogs run a race at the track.,People are betting on dogs at a track.
2229,contradiction,The dogs run a race at the track.,Dogs are chasing bunnies in a field.
2230,entailment,Performer who is wearing 2 hats a scary mask and a black and white robe.,A costume is being worn by a performer.
2231,neutral,Performer who is wearing 2 hats a scary mask and a black and white robe.,The actor playing Voldemort is wearing a scary mask and a black and white robe.
2232,contradiction,Performer who is wearing 2 hats a scary mask and a black and white robe.,The performer is naked.
2233,entailment,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,People are outdoors.
2234,contradiction,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Actors are on Broadway.
2235,neutral,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.
2236,contradiction,"A group of young adults with ""X"" on their hands, smiling.",The group of adults are crying hysterially.
2237,entailment,"A group of young adults with ""X"" on their hands, smiling.",The group of adults is happy.
2238,neutral,"A group of young adults with ""X"" on their hands, smiling.",They are all under 21 at a club.
2239,contradiction,"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.",The young white girl is sitting by the sidewalk.
2240,entailment,"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.",The young white girl is outdoors.
2241,neutral,"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.",The young white girl is standing on a street while it's sunny outside.
2242,entailment,This off-roading driver has tipped his truck.,A truck is on it's side.
2243,neutral,This off-roading driver has tipped his truck.,An off-roading truck was totalled.
2244,contradiction,This off-roading driver has tipped his truck.,A Ferrari goes through the drive-thru.
2245,entailment,A man in a khaki jacket and ball cap walks down the street.,The man is outdoors walking.
2246,neutral,A man in a khaki jacket and ball cap walks down the street.,The man is walking to the supermarket.
2247,contradiction,A man in a khaki jacket and ball cap walks down the street.,The man is running down the street.
2248,entailment,"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits.",The woman has sounds emanting from her mouth.
2249,neutral,"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits.",The woman is Armenian.
2250,contradiction,"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits.",The men are naked.
2251,entailment,People shopping for vegetables at an outdoor market.,People shopping for veggies and fruit at a market.
2252,neutral,People shopping for vegetables at an outdoor market.,People shopping for veggies at a nice market.
2253,contradiction,People shopping for vegetables at an outdoor market.,People shopping for junk at a flea market.
2254,neutral,Four young children appear in this image wearing pants and shirts while they lounge in the room.,Four young boys wearing blue jeans and white shirts lounge in a living room.
2255,entailment,Four young children appear in this image wearing pants and shirts while they lounge in the room.,Four clothed children relaxing in a room.
2256,contradiction,Four young children appear in this image wearing pants and shirts while they lounge in the room.,Three middle aged men work at desks.
2257,neutral,"Man in chair laughing and talking to others, while handling books.",Man takes library books back from customers.
2258,neutral,"Man in chair laughing and talking to others, while handling books.",Man sells books to crowd.
2259,entailment,"Man in chair laughing and talking to others, while handling books.",Man handling books while sitting in chair.
2260,contradiction,Motorcycle rider going over a bump.,Camel rider going over a bump.
2261,neutral,Motorcycle rider going over a bump.,Motorcycle rider going over a big bump.
2262,entailment,Motorcycle rider going over a bump.,Motorcycle rider riding over a bump.
2263,contradiction,Two bearded men sit side by side.,Three women are sitting on a blanket.
2264,neutral,Two bearded men sit side by side.,Two men are sitting together at a park.
2265,entailment,Two bearded men sit side by side.,Two men are sitting down.
2266,entailment,"Five individuals standing on grass next to a brick building, holding their own string instrument.",There are five individuals near a building.
2267,neutral,"Five individuals standing on grass next to a brick building, holding their own string instrument.",The people are friends.
2268,contradiction,"Five individuals standing on grass next to a brick building, holding their own string instrument.",The people are seated next to a building.
2269,contradiction,The small boy is running through a grassy area.,The boy is in his room.
2270,entailment,The small boy is running through a grassy area.,A boy is running outside.
2271,neutral,The small boy is running through a grassy area.,The boy is in a park.
2272,entailment,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.
2273,contradiction,Two people bicycle on a path separated by small mountains.,Two people are hiking up a mountain.
2274,neutral,Two people bicycle on a path separated by small mountains.,Two people are in a bike race.
2275,neutral,Four children are sitting at a table eating breakfast.,Children are eating cereal.
2276,contradiction,Four children are sitting at a table eating breakfast.,Children are sleeping.
2277,entailment,Four children are sitting at a table eating breakfast.,Children are eating.
2278,contradiction,A woman wearing a white coat skis down a snowy hill.,A woman is climbing a mountain.
2279,entailment,A woman wearing a white coat skis down a snowy hill.,A woman is skiing.
2280,neutral,A woman wearing a white coat skis down a snowy hill.,A woman is skiing down a hill in Colorado.
2281,neutral,The man in the black shirt is skateboarding on the front steps of the building.,A guy is doing skateboard tricks outside a building to promote a movie.
2282,entailment,The man in the black shirt is skateboarding on the front steps of the building.,A person with a dark top is outside doing something active.
2283,contradiction,The man in the black shirt is skateboarding on the front steps of the building.,Two men are pointing guns at each other on a dusty trail.
2284,neutral,A lady in a white religious gown is being questioned by many people as she walks.,a princess in white dress was there in crowd
2285,contradiction,A lady in a white religious gown is being questioned by many people as she walks.,people were chasing the white dressed angel
2286,contradiction,A lady in a white religious gown is being questioned by many people as she walks.,nobody seen her when the angel came on earth
2287,entailment,A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.,Lady with matching pink bag and blouse reaches toward man next to her.
2288,neutral,A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.,Lady in pink reaches to shake hands with man sitting beside her.
2289,contradiction,A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.,Lady in red storms out of a cafe.
2290,neutral,A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.,A tall woman in a red jacket and sunglasses smiles at the camera
2291,entailment,A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.,A woman in a red jacket and sunglasses smiles at the camera
2292,contradiction,A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.,A woman in a red jacket and sunglasses eats the camera
2293,entailment,Sled and dogs headed towards another group of sled dogs with one loose.,There are dogs.
2294,contradiction,Sled and dogs headed towards another group of sled dogs with one loose.,The dogs are sitting still.
2295,entailment,Sled and dogs headed towards another group of sled dogs with one loose.,"There are two groups of dogs, some are loose."
2296,entailment,) (S (NP (PRP one)) (VP (VBZ has) (NP (NP (DT the) (NN maple) (NN leaf)) (PP (IN of) (NP (NP (DT the) (JJ Canadian) (NN flag)) (PP (IN on) (NP (PRP$ his) (NN uniform)))))))) (. .))),(ROOT (S (NP (CD Two) (NNS men)) (VP (VB wrestle) (PP (IN in) (NP (NN uniform)))) (. .)))
2297,contradiction,) (S (NP (PRP one)) (VP (VBZ has) (NP (NP (DT the) (NN maple) (NN leaf)) (PP (IN of) (NP (NP (DT the) (JJ Canadian) (NN flag)) (PP (IN on) (NP (PRP$ his) (NN uniform)))))))) (. .))),(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP enjoy) (NP (NP (DT a) (JJ nice) (NN canadian) (NN maple) (NN syrup)) (PP (IN on) (NP (PRP$ their) (JJ pancake) (NN breakfast))))) (. .)))
2298,neutral,) (S (NP (PRP one)) (VP (VBZ has) (NP (NP (DT the) (NN maple) (NN leaf)) (PP (IN of) (NP (NP (DT the) (JJ Canadian) (NN flag)) (PP (IN on) (NP (PRP$ his) (NN uniform)))))))) (. .))),(ROOT (S (NP (CD Two) (NNS men)) (VP (VB wrestle) (PP (IN in) (NP (JJ national) (NN competition)))) (. .)))
2299,contradiction,"A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.",Students are inside of a movie theater
2300,entailment,"A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.",Students are inside of a museum
2301,neutral,"A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.",A teacher is trying to have her class enjoy a field trip
2302,contradiction,"Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.",There are twelve police cars in the photo.
2303,neutral,"Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.",The six people are all police.
2304,entailment,"Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.",There are two police vehicles in the photo.
2305,entailment,A group of swimmers jump into a pool.,A group of swimmers are jumping into water.
2306,contradiction,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.
2307,neutral,A group of swimmers jump into a pool.,A group of swimmers jump into a pool during a swim meet.
2308,neutral,A man in an orange turban is standing in front of a basket containing a pack of marlboro reds and other small objects.,A man standing with his purchases of the day.
2309,contradiction,A man in an orange turban is standing in front of a basket containing a pack of marlboro reds and other small objects.,A man in a white turban holds an empty basket.
2310,contradiction,"The person is fishing, with waves splashing around him.",The person is sitting at home watching television.
2311,neutral,"The person is fishing, with waves splashing around him.",There are lots of fish landing on the person's line today.
2312,entailment,"Two boys with blond-hair, wearing striped shirts on a bed.",Two boys in bed.
2313,neutral,"Two boys with blond-hair, wearing striped shirts on a bed.",Two children sleeping in a bedroom.
2314,contradiction,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.
2315,contradiction,"Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.",Three women play the drums
2316,neutral,"Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.",Three brothers pound on some drums
2317,entailment,"Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.",Three men pound on some drums
2318,neutral,"Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.",two men are working on machinery on the famed titanic
2319,entailment,"Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.",two men in workers gear are on a large ship with machinery
2320,contradiction,"Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.",two men are sitting by the pool next to machinery on the boat
2321,contradiction,A brown-haired lady carries a reusable bag and holds a coffee in one hand and a cookie in the other.,A lady is eating sushi at her desk.
2322,neutral,A brown-haired lady carries a reusable bag and holds a coffee in one hand and a cookie in the other.,A lady just exited Starbucks.
2323,neutral,Fans are dressed in green and yellow for a major sporting event.,There are fans drinking beer at a sporting event.
2324,contradiction,Fans are dressed in green and yellow for a major sporting event.,The fans are wearing blue and red for a sporting event.
2325,entailment,Fans are dressed in green and yellow for a major sporting event.,There are fans at a sporting event.
2326,entailment,A chef is cutting a piece of fish with a chefs knife.,The chef is dicing fish with his knife.
