,similarity,sentence1,sentence2
2514,entailment,A woman holding roses while she waits.,this lady has roses while she is waiting
2515,entailment,"People mingling in the foreground and background, two of them are walking towards those in the background that are positioned nearby of a building that is overshadowed by a large number of trees, while the two in the foreground are tending to a horse drawn carriage.","There are a bunch of people, some near a building, others walking and others are doing something to a carriage."
2516,contradiction,"People mingling in the foreground and background, two of them are walking towards those in the background that are positioned nearby of a building that is overshadowed by a large number of trees, while the two in the foreground are tending to a horse drawn carriage.",A bus pulls into the station.
2517,neutral,"People mingling in the foreground and background, two of them are walking towards those in the background that are positioned nearby of a building that is overshadowed by a large number of trees, while the two in the foreground are tending to a horse drawn carriage.",Some Amish people are fixing their carriage while other people walk or stand nearby.
2518,contradiction,A large busted woman in a yellow shirt has a pink shoulder bag on her shoulder.,A man is working out in a gym.
2519,neutral,A large busted woman in a yellow shirt has a pink shoulder bag on her shoulder.,A young woman with a giant rack is carrying a bag around a shopping mall.
2520,entailment,A large busted woman in a yellow shirt has a pink shoulder bag on her shoulder.,A woman with large breasts is carrying a pink bag.
2521,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers plant their corn as a scarecrow watches closely by.
2522,entailment,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers prepare to feed their animals in a large field.
2523,entailment,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.
2524,neutral,A young boy playing in a bubble playing in water.,The boy is taking a bath.
2525,contradiction,A young boy playing in a bubble playing in water.,The man is shaving.
2526,entailment,A young boy playing in a bubble playing in water.,A person is getting wet.
2527,neutral,Two men standing near a metal structure in front of a brick wall.,Men stand in line at a water fountain in front of a brick building.
2528,contradiction,Two men standing near a metal structure in front of a brick wall.,Men hang drywall inside a house.
2529,entailment,Two men standing near a metal structure in front of a brick wall.,Adult males stand in front of a brick wall near something made of metal.
2530,neutral,A young child brushes his or her teeth while holding a remote.,The young boy is in the bathroom.
2531,contradiction,A young child brushes his or her teeth while holding a remote.,The young child is asleep.
2532,entailment,A young child brushes his or her teeth while holding a remote.,The young boy is multi-tasking.
2533,contradiction,Kids being walked across a lot by an adult to a larger building.,An adult is walking alone.
2534,entailment,Kids being walked across a lot by an adult to a larger building.,An adult is escorting some children.
2535,neutral,Kids being walked across a lot by an adult to a larger building.,An adult is taking some kids to school.
2536,contradiction,Two woman are walking up to a brightly painted fire hydrant.,Two women are sleeping in the street.
2537,entailment,Two woman are walking up to a brightly painted fire hydrant.,Two women are walking.
2538,entailment,Two woman are walking up to a brightly painted fire hydrant.,Two women are walking together.
2539,contradiction,A fire hydrant with a face painted on it.,There isn't a face on the fire hydrant.
2540,neutral,A fire hydrant with a face painted on it.,The face is happy.
2541,entailment,A fire hydrant with a face painted on it.,A fire hydrant is not just yellow or red.
2542,entailment,"A man, with a green cloth over his face, rests with his arms crossed beside a tan wall.",The man is covering his face and taking a break.
2543,neutral,"A man, with a green cloth over his face, rests with his arms crossed beside a tan wall.",The man is outside taking a break from painting the house.
2544,neutral,"A man, with a green cloth over his face, rests with his arms crossed beside a tan wall.",The man is at the rodeo watching bull riding.
2545,neutral,A man with glasses in a brown shirt talking while a man with glasses in a gray shirt listens.,A guy with a brown shirt and glasses is telling his friend in the glasses and gray shirt a story.
2546,entailment,A man with glasses in a brown shirt talking while a man with glasses in a gray shirt listens.,Two people are wearing glasses.
2547,contradiction,A man with glasses in a brown shirt talking while a man with glasses in a gray shirt listens.,Two men in a canoe are about to tip it over.
2548,neutral,"The horses pull the carriage, holding people and a dog, through the rain.",Family and dog return from outing in a carriage while it is raining.
2549,contradiction,"The horses pull the carriage, holding people and a dog, through the rain.",Horses ride in a carriage pulled by a dog.
2550,entailment,"The horses pull the carriage, holding people and a dog, through the rain.",Group of people traveling in the rain by horse-drawn carriage.
2551,entailment,A badminton player from china is sprawled out on the badminton court with his racket close by.,A badminton player is laying on a court.
2552,neutral,A badminton player from china is sprawled out on the badminton court with his racket close by.,A badminton player is taking a nap.
2553,neutral,A badminton player from china is sprawled out on the badminton court with his racket close by.,A badminton player has been injured.
2554,contradiction,A woman in an red tracksuit squeezing lemons in a press.,A woman reading a book.
2555,neutral,A woman in an red tracksuit squeezing lemons in a press.,A woman making lemonade.
2556,entailment,A woman in an red tracksuit squeezing lemons in a press.,A woman squeezing lemons.
2557,contradiction,Tall man being stopped by an officer.,The man is short.
2558,neutral,Tall man being stopped by an officer.,The man committed a crime.
2559,entailment,Tall man being stopped by an officer.,There is a tall man.
2560,neutral,Row of plastic horses that form a childrens ride with one child riding.,one child is on a marry go round
2561,contradiction,Row of plastic horses that form a childrens ride with one child riding.,he is riding the ride with friends
2562,contradiction,Row of plastic horses that form a childrens ride with one child riding.,the ride is broken
2563,entailment,Two young men in unusual clothing are jumping in a gym.,Two people are in the gym
2564,contradiction,Two young men in unusual clothing are jumping in a gym.,The young men are lying in the sand
2565,neutral,Two young men in unusual clothing are jumping in a gym.,The two men are freinds
2566,neutral,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water by her brother.
2567,contradiction,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl wears a suit to work.
2568,entailment,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water.
2569,neutral,A young man standing on a plank of wood and using a large saw to cut it.,A young man is making a fence.
2570,contradiction,A young man standing on a plank of wood and using a large saw to cut it.,A young girl is cutting wood.
2571,entailment,A young man standing on a plank of wood and using a large saw to cut it.,A young man saws wood.
2572,neutral,A town worker working on electrical equipment.,The worker is tired.
2573,contradiction,A town worker working on electrical equipment.,The worker is off work for the day.
2574,entailment,A town worker working on electrical equipment.,The worker is working.
2575,contradiction,A nun is taking a picture outside.,A man is taking a picture outside.
2576,neutral,A nun is taking a picture outside.,A nun is taking a selfie.
2577,entailment,A nun is taking a picture outside.,A woman is outside
2578,contradiction,A man in a white and blue jacket is talking to a girl in a black jacket.,Two boys are yelling.
2579,neutral,A man in a white and blue jacket is talking to a girl in a black jacket.,A father is giving his daughter advice
2580,entailment,A man in a white and blue jacket is talking to a girl in a black jacket.,Two people are talking
2581,entailment,A boy in a blue shirt looks away from the camera as a girl in a pink and orange bathing suit stares into the camera in front of an RV.,A boy looks away from the camera while a girl looks into the camera.
2582,neutral,A boy in a blue shirt looks away from the camera as a girl in a pink and orange bathing suit stares into the camera in front of an RV.,A boy looks away from the camera with a sad face while a girl who has just been swimming looks into the camera with no expression.
2583,contradiction,A boy in a blue shirt looks away from the camera as a girl in a pink and orange bathing suit stares into the camera in front of an RV.,A boy looks into the camera while a girl looks away from he camera.
2584,contradiction,two girls sitting by a tree while playing.,The girls are not near a tree.
2585,neutral,two girls sitting by a tree while playing.,They are at a park.
2586,entailment,two girls sitting by a tree while playing.,There are two girls.
2587,contradiction,A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words' hippie killer' in white letters on it.,Two guys are yelling at each other.
2588,entailment,A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words' hippie killer' in white letters on it.,A female and a male are talking to each other.
2589,neutral,A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words' hippie killer' in white letters on it.,A female and a male are talking to each other about celebrities.
2590,neutral,Two businessmen going to work.,Two men board the train to go to work.
2591,entailment,Two businessmen going to work.,Two men go to work.
2592,contradiction,Two businessmen going to work.,A woman drives a limo.
2593,neutral,A woman sitting on a bright blue bench looks up from her book.,The woman is relaxed.
2594,entailment,A woman sitting on a bright blue bench looks up from her book.,A woman is sitting.
2595,contradiction,A woman sitting on a bright blue bench looks up from her book.,The woman is running around.
2596,contradiction,Hockey players play a game on the ice.,People are competing in figure skating.
2597,entailment,Hockey players play a game on the ice.,People are playing a game of ice hockey.
2598,neutral,Hockey players play a game on the ice.,One man is scoring a goal in an ice hockey game.
2599,contradiction,"A toddler in a blue one-piece plays with a stack of plastic tubs, while toys are scattered on the floor behind him.",The baby is playing with glass in the middle of the street.
2600,entailment,"A toddler in a blue one-piece plays with a stack of plastic tubs, while toys are scattered on the floor behind him.",The baby is playing with things on the floor.
2601,neutral,"A toddler in a blue one-piece plays with a stack of plastic tubs, while toys are scattered on the floor behind him.",The toddler is playing with a plastic container that had their family's Christmas decorations in it.
2602,neutral,A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back.,"Two men are following the actions of a dog, one stands next to the dog."
2603,entailment,A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back.,A man stares at another man.
2604,contradiction,A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back.,A butterfly flys freely.
2605,entailment,A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.,A man standing by a body of water.
2606,neutral,A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.,A man unloading a boat.
2607,contradiction,A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.,A man carrying a surfboard walking towards the ocean.
2608,entailment,A girl in a field with a yellow scarf.,The girl is outdoors.
2609,neutral,A girl in a field with a yellow scarf.,The girl has a red shirt on.
2610,contradiction,A girl in a field with a yellow scarf.,The girl is in an office building.
2611,neutral,The person in black T-shirt is sitting.,The man is attending a concert.
2612,entailment,The person in black T-shirt is sitting.,The human is sitting.
2613,contradiction,The person in black T-shirt is sitting.,The boy is taking a bath.
2614,entailment,A guy on a waterskiing board is doing a stunt.,The guy is doing a stunt.
2615,neutral,A guy on a waterskiing board is doing a stunt.,The guy is a pro waterskiier.
2616,contradiction,A guy on a waterskiing board is doing a stunt.,The guy is watching tv.
2617,entailment,girl sitting in fire for a show,The girl is a performer for the show.
2618,contradiction,girl sitting in fire for a show,The girl is sitting in a freezer.
2619,neutral,girl sitting in fire for a show,The girl is an employee of the circus.
2620,entailment,There are two shadowy men standing along side a stream that runs through a paved courtyard in front of some stairs.,Two men were outside a building.
2621,neutral,There are two shadowy men standing along side a stream that runs through a paved courtyard in front of some stairs.,Two men were waiting for someone to arrive.
2622,contradiction,A young girl with long brown hair is brushing her teeth.,A girl has short blonde hair.
2623,entailment,A young girl with long brown hair is brushing her teeth.,A girl is holding a toothbrush.
2624,neutral,A young girl with long brown hair is brushing her teeth.,A girl has a green toothbrush.
2625,entailment,Several people stopped by the side of the road are watching what is happening in the woods.,People stopped by the side of the road
2626,contradiction,Several people stopped by the side of the road are watching what is happening in the woods.,Women are gossiping about a blowfish
2627,contradiction,Several people stopped by the side of the road are watching what is happening in the woods.,People are talking to eachother
2628,entailment,A fireman is on a ladder leaning on a charred and smoking house.,a fireman on a ladder
2629,neutral,A fireman is on a ladder leaning on a charred and smoking house.,a fireman on a ladder is trying to find survivors
2630,contradiction,A fireman is on a ladder leaning on a charred and smoking house.,a policeman arresting a hooker
2631,contradiction,Man in red shirt about to have a barbecue,Woman in red shirt about to have a barbecue
2632,neutral,Man in red shirt about to have a barbecue,Sad man in red shirt about to have a barbecue
2633,entailment,Man in red shirt about to have a barbecue,Person in red shirt about to have a barbecue
2634,neutral,A man is carrying a child while holding a red and blue umbrella.,Two humans are outside.
2635,contradiction,A man is carrying a child while holding a red and blue umbrella.,A man is swimming laps in a pool.
2636,neutral,A man is carrying a child while holding a red and blue umbrella.,"A father carries his child, holding an umbrella to keep the rain away."
2637,neutral,A costume worn by this little boy is making him feel a little insecure.,The boy doesn't like his costume.
2638,contradiction,A costume worn by this little boy is making him feel a little insecure.,A boy blowing up a baloon.
2639,entailment,A costume worn by this little boy is making him feel a little insecure.,An insecure boy.
2640,contradiction,Two men and a woman finishing a meal and drinks.,Two men and a woman playing in a band.
2641,entailment,Two men and a woman finishing a meal and drinks.,Some people eating a meal.
2642,neutral,Two men and a woman finishing a meal and drinks.,Two men and a woman finishing a fish dinner and drinks.
2643,entailment,A woman holds a fat baby with sunglasses and a denim hat.,A lady is carrying a baby
2644,contradiction,A woman holds a fat baby with sunglasses and a denim hat.,A lady carrying a small kitten
2645,neutral,A woman holds a fat baby with sunglasses and a denim hat.,A lady carrying her nephew
2646,contradiction,"Two orthodox Jews, one male, one female, are shown in traditional dress in a sidewalk scene.",Two jews celebrate the jewish holiday indoors.
2647,neutral,"Two orthodox Jews, one male, one female, are shown in traditional dress in a sidewalk scene.",Two jewish models pose for the camera on the sidewalk.
2648,entailment,"Two orthodox Jews, one male, one female, are shown in traditional dress in a sidewalk scene.",Two jews are shown in a sidewalk scene.
2649,contradiction,"A man in a green safety jacket and pants stands, facing away, near bags of trash while people stand on the curb across the street.",Nobody has a jacket
2650,entailment,"A man in a green safety jacket and pants stands, facing away, near bags of trash while people stand on the curb across the street.",A person in a jacket
2651,neutral,"A man in a green safety jacket and pants stands, facing away, near bags of trash while people stand on the curb across the street.",A tall person in a jacket
2652,neutral,Trying very hard not to blend any of the yellow paint into the white.,Someone is painting a house.
2653,contradiction,Trying very hard not to blend any of the yellow paint into the white.,Someone is baking a cake.
2654,entailment,Trying very hard not to blend any of the yellow paint into the white.,Someone is painting.
2655,entailment,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A group of people are indoors.
2656,neutral,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.
2657,contradiction,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,The man has his fists clenched tight.
2658,neutral,A blond woman and a brunette woman drink glasses of champagne.,The women are at a bar.
2659,neutral,A blond woman and a brunette woman drink glasses of champagne.,The women are celebrating.
2660,contradiction,A blond woman and a brunette woman drink glasses of champagne.,The women are eating glass.
2661,neutral,"A cowboy clown wearing a shirt with Tax on it, red suspenders, and a white cowboy hat talks into a wireless microphone.",A cowboy clown is is talking into a microphone at a rodeo.
2662,entailment,"A cowboy clown wearing a shirt with Tax on it, red suspenders, and a white cowboy hat talks into a wireless microphone.",A clown is talking into a microphone.
2663,contradiction,"A cowboy clown wearing a shirt with Tax on it, red suspenders, and a white cowboy hat talks into a wireless microphone.",A cowboy clown in a bowler hat is talking into a wireless microphone.
2664,entailment,"Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat, driving past a group of people.",There are three people driving in a convertible past other people.
2665,neutral,"Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat, driving past a group of people.",The convertible splashed through a puddle of water that soaked the other group of people.
2666,contradiction,"Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat, driving past a group of people.","A woman, girl and man are watching television."
2667,neutral,Two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk.,The people are test driving a car.
2668,contradiction,Two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk.,The three women are in a car.
2669,entailment,Two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk.,Two women are in a car with a man.
2670,entailment,Two wrestlers jump in a ring while an official watches.,Two wrestlers were just tagged in on a tag team match.
2671,entailment,Two wrestlers jump in a ring while an official watches.,Two wrestlers are in the ring.
2672,contradiction,Two wrestlers jump in a ring while an official watches.,Sea turtles are hatching and racing for the surf.
2673,entailment,Two families on a picnic with green grass.,People are having a picnic.
2674,neutral,Two families on a picnic with green grass.,Friends are having a picnic at the park.
2675,contradiction,Two families on a picnic with green grass.,People are water skiing.
2676,entailment,A man wearing glasses is vacuuming an architects model.,There is a man vaucuming
2677,contradiction,A man wearing glasses is vacuuming an architects model.,There is a man watching someone vacuumming
2678,neutral,"AN older woman appears to read from a children's book in an indoor setting, while a seated gentleman in a service uniform looks on.",A grandmother reads to her grandchild while his grandfather watches.
2679,contradiction,"AN older woman appears to read from a children's book in an indoor setting, while a seated gentleman in a service uniform looks on.",A young woman stands alone looking in the bathroom mirror.
2680,entailment,"AN older woman appears to read from a children's book in an indoor setting, while a seated gentleman in a service uniform looks on.",A woman reads from a book while a man watches.
2681,contradiction,A lady reading a story book.,A lady reads a science textbook.
2682,neutral,A lady reading a story book.,A lady reads to a group of children.
2683,entailment,A lady reading a story book.,A story book is open.
2684,entailment,A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him.,A person doing a trick
2685,neutral,A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him.,A funny person doing a trick
2686,neutral,A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him.,A tall person doing a trick
2687,contradiction,"A topless man with tattoos, black pants, and black boots is standing on a platform in front of a mirror.",the man is lying on the roof
2688,entailment,"A topless man with tattoos, black pants, and black boots is standing on a platform in front of a mirror.",a man is standing
2689,neutral,"A topless man with tattoos, black pants, and black boots is standing on a platform in front of a mirror.",the man is drunk
2690,entailment,A girl prepares herself for the swim meet.,The girl has swam before.
2691,contradiction,A girl prepares herself for the swim meet.,The girls is asleep at home
2692,neutral,A girl prepares herself for the swim meet.,The girl is wearing all black.
2693,contradiction,An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti.,an asian wears a red backpack
2694,entailment,An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti.,a person wears a backpack
2695,contradiction,An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti.,a woman wears a backpack
2696,neutral,A man in a red hat and shirt with gray shorts attempts to do the splits.,The man is a gymnast.
2697,entailment,A man in a red hat and shirt with gray shorts attempts to do the splits.,The man is wearing a red hat.
2698,contradiction,A man in a red hat and shirt with gray shorts attempts to do the splits.,The man has a blue hat.
2699,neutral,A girl is standing and another one is sitting by a tree,The girls are waiting for their friend.
2700,contradiction,A girl is standing and another one is sitting by a tree,Both girls are sitting by the tree.
2701,entailment,A girl is standing and another one is sitting by a tree,There are two girls.
2702,entailment,Several children in full riding gear are on horseback in a grassy field carrying polo equipment.,There are children on horseback.
2703,contradiction,Several children in full riding gear are on horseback in a grassy field carrying polo equipment.,The children are swinging on swings at the playground.
2704,neutral,Several children in full riding gear are on horseback in a grassy field carrying polo equipment.,The children are at a class to learn how to play polo.
2705,neutral,Various people shop at a street clothing sale.,Various older people shop at a street clothing sale.
2706,contradiction,Various people shop at a street clothing sale.,Various cats shop at a street clothing sale.
2707,entailment,Various people shop at a street clothing sale.,People shop at a clothing sale.
2708,entailment,People are shopping outside surrounded by a metal fence.,The people are outside surrounded
2709,contradiction,People are shopping outside surrounded by a metal fence.,The people are sleeping.
2710,entailment,People are shopping outside surrounded by a metal fence.,The people are shopping
2711,neutral,Four people are looking at something on the wall in a waiting room.,A group of people is staring at a painting.
2712,entailment,Four people are looking at something on the wall in a waiting room.,A group of people is looking at something.
2713,neutral,A well dressed man standing in front of an abstract fence painting.,A well dressed man about to buy an abstract fence painting.
2714,contradiction,A well dressed man standing in front of an abstract fence painting.,A homeless man laying around in front of a painting.
2715,entailment,A well dressed man standing in front of an abstract fence painting.,A well dressed man standing in front of piece of artwork.
2716,neutral,An Asian man is cooking food.,The man is in a kitchen.
2717,contradiction,An Asian man is cooking food.,The man is sleeping.
2718,neutral,An Asian man is cooking food.,The man is preparing lunch.
2719,entailment,A man in a gray wife beater grilling.,The man is cooking.
2720,neutral,A man in a gray wife beater grilling.,The man is cooking steaks for his family's dinner.
2721,contradiction,A man in a gray wife beater grilling.,The shirtless man is cutting the grass.
2722,neutral,Two boys in a field kicking a soccer ball.,Some boys are practicing for a soccer game.
2723,entailment,Two boys in a field kicking a soccer ball.,There are humans physically moving.
2724,contradiction,Two boys in a field kicking a soccer ball.,Two girls are throwing a baseball.
2725,entailment,A black dog running in the snow by some trees.,a dog running in the snow
2726,neutral,A black dog running in the snow by some trees.,a dog running in the snow to chase a ball
2727,contradiction,A black dog running in the snow by some trees.,a dog sitting at the beach
2728,contradiction,Two men help an injured player on the field.,Two women help an injured player on the field.
2729,entailment,Two men help an injured player on the field.,Two men help an injured player.
2730,entailment,Two men help an injured player on the field.,Some men help an injured player on the field.
2731,entailment,Man playing golf indoors with coat on.,A man is playing indoors.
2732,contradiction,Man playing golf indoors with coat on.,A man is playing football indoors.
2733,neutral,Man playing golf indoors with coat on.,A man is wearing a black coat.
2734,neutral,"A man dressed in a bronze suit, wearing bronze colored glasses, is accompanied with a bronze old fashion movie camera, motions taking a movie.",A man is filming a movie.
2735,contradiction,"A man dressed in a bronze suit, wearing bronze colored glasses, is accompanied with a bronze old fashion movie camera, motions taking a movie.",A man is wearing a purple suit and using a purple digital camera.
2736,entailment,"A man dressed in a bronze suit, wearing bronze colored glasses, is accompanied with a bronze old fashion movie camera, motions taking a movie.",A man is wearing a suit and glasses.
2737,entailment,The brown dog has a hold of the other dogs cheek with its teeth.,The dog grabbed the other dog with his teeth.
2738,neutral,The brown dog has a hold of the other dogs cheek with its teeth.,The puppy grabbed his littermate by the cheek
2739,contradiction,The brown dog has a hold of the other dogs cheek with its teeth.,The black dog licked the other dog's rear.
2740,entailment,Boy wearing a blue hoodie jumps over a stair railing.,A boy jumps over a stair railing.
2741,contradiction,Boy wearing a blue hoodie jumps over a stair railing.,The girl sat on the bench.
2742,entailment,Boy wearing a blue hoodie jumps over a stair railing.,Boy wearing a blue hoodie jumps railing.
2743,entailment,Couple watching the moon on a bridge.,A couple is watching the moon.
2744,neutral,Couple watching the moon on a bridge.,The couple is married.
2745,contradiction,Couple watching the moon on a bridge.,The couple is watching the sun.
2746,contradiction,A runner in a yellow shirt is running a race.,A runner is watching people run.
2747,neutral,A runner in a yellow shirt is running a race.,A woman wearing yellow is running a race.
2748,entailment,A runner in a yellow shirt is running a race.,A person is running.
2749,entailment,"The baseball player wearing the ""Irish"" uniform prepares to throw the ball to his teammate as the umpire watches closely.",Baseball players playing a game.
2750,contradiction,"The baseball player wearing the ""Irish"" uniform prepares to throw the ball to his teammate as the umpire watches closely.",Two people are playing catch with a football while a priest watches.
2751,entailment,"The baseball player wearing the ""Irish"" uniform prepares to throw the ball to his teammate as the umpire watches closely.",Two baseball players practicing with an umpire watching.
2752,contradiction,Two oriental lizards are fighting for dominance in a small pond,Two oriental lizards are fighting for dominance in a big pond
2753,entailment,Two oriental lizards are fighting for dominance in a small pond,Two lizards are fighting for dominance in a small pond
2754,contradiction,Two oriental lizards are fighting for dominance in a small pond,Two oriental snakes are fighting for dominance in a small pond
2755,entailment,"A young boy with blue shorts, at an indoor pool jumping into the water.",a young kid jumps into the water
2756,contradiction,"A young boy with blue shorts, at an indoor pool jumping into the water.",a young kid eats a bagel in the pool
2757,neutral,"A young boy with blue shorts, at an indoor pool jumping into the water.",a young kid jumps into the water during swim lessons
2758,entailment,A group of people standing in the street.,A group of people in the street.
2759,neutral,A group of people standing in the street.,A group of runners wait for the marathon to begin.
2760,contradiction,A group of people standing in the street.,A man drives a snowcat.
2761,entailment,A biker gets high in the air against a skyline.,The biker is a human.
2762,contradiction,A biker gets high in the air against a skyline.,The biker is in a bar.
2763,neutral,A biker gets high in the air against a skyline.,The biker is on a dirt bike.
2764,neutral,A man is sitting beside a bunch of material while sewing.,A man is sitting on a couch while sewing.
2765,contradiction,A man is sitting beside a bunch of material while sewing.,A man is painting on a canvas.
2766,entailment,A man is sitting beside a bunch of material while sewing.,A man is sewing.
2767,entailment,A dread-locked photographer in a suit takes pictures of a group of young children sitting on the ground.,The children are being photographed.
2768,neutral,A dread-locked photographer in a suit takes pictures of a group of young children sitting on the ground.,The photographer is wearing a black suit.
2769,contradiction,A dread-locked photographer in a suit takes pictures of a group of young children sitting on the ground.,The photographer has a bald head.
2770,contradiction,A black dog walking through water.,A man throws a ball to a boy.
2771,neutral,A black dog walking through water.,A black dog is walking through water to catch a fish.
2772,entailment,A black dog walking through water.,The water has a black dog walking through it.
2773,contradiction,A man in glasses and a striped shirt walks down the street with one hand in his pocket.,A man is riding his bicycle
2774,entailment,A man in glasses and a striped shirt walks down the street with one hand in his pocket.,A man is walking somewhere
2775,neutral,a man with a cigarette in hand is looking at a car in front of him.,Man smoking a cigarette is upset with the car in front of him.
2776,entailment,a man with a cigarette in hand is looking at a car in front of him.,Man looks at car.
2777,entailment,"Three adults and one child are waiting outside of a building, perhaps a school.",Four people are standing in front of a building.
2778,neutral,"Three adults and one child are waiting outside of a building, perhaps a school.",Four people are waiting for the bus.
2779,entailment,A boy poses in karate form and uniform.,a boy shows his uniform
2780,contradiction,A boy poses in karate form and uniform.,a girl shows her girl scouts cookies
2781,entailment,A boy poses in karate form and uniform.,A karate student poses in his gi
2782,contradiction,"The young girl wearing a pink shirt is putting a box, with a drawn face and bow, on a shelf along with other food.",a young girl eats a box
2783,neutral,"The young girl wearing a pink shirt is putting a box, with a drawn face and bow, on a shelf along with other food.",a young girl putting away her toys
2784,entailment,"The young girl wearing a pink shirt is putting a box, with a drawn face and bow, on a shelf along with other food.",a young girl putting a box on a shelf
2785,contradiction,A man is doing tricks on a skateboard.,Nobody is doing tricks
2786,entailment,A man is doing tricks on a skateboard.,A human doing tricks
2787,neutral,A man is doing tricks on a skateboard.,A tall human doing tricks
2788,entailment,This land race gets a little wet and wild.,There is a land race.
2789,contradiction,This land race gets a little wet and wild.,There are toddlers napping indoors.
2790,neutral,This land race gets a little wet and wild.,Someone fell into the lake during a race.
2791,entailment,A man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background.,A man is taking pictures at a golf course.
2792,contradiction,A man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background.,A man in black is singing on stage.
2793,neutral,A man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background.,A photographer is taking photos at the golf championship.
2794,neutral,A male is placing an order in a deli.,A man buying a sandwich at a deli.
2795,entailment,A male is placing an order in a deli.,A man at a deli.
2796,contradiction,A male is placing an order in a deli.,A man buying ice cream at the movie theater.
2797,contradiction,A baseball player is sliding into home behind the catcher with the ball.,The player is in the dugout.
2798,neutral,A baseball player is sliding into home behind the catcher with the ball.,The player is trying to get the game winning point.
2799,contradiction,A baseball player sliding into home as the opposing team's catcher awaits the baseball for the out.,The catcher is holding a bat.
2800,entailment,A baseball player sliding into home as the opposing team's catcher awaits the baseball for the out.,A player is hoping to score a run.
2801,neutral,A baseball player sliding into home as the opposing team's catcher awaits the baseball for the out.,The catcher is right-handed.
2802,neutral,A man wearing a brown shirt and green pans is pulling a rickshaw down a street,The rickshaw carried a lovely couple down the street.
2803,entailment,A man wearing a brown shirt and green pans is pulling a rickshaw down a street,A man was pulling a rickshaw behind him.
2804,contradiction,Two small children are gathering water from a large container.,Two kids are collecting water from a stream.
2805,entailment,Two small children are gathering water from a large container.,Two kids are getting water.
2806,neutral,Two small children are gathering water from a large container.,Two kids are getting a drink of water.
2807,neutral,A man is singing on stage with his fingers in a stuffed bear's nose.,A man on stage singing accompanied by a stuffed bear is a ventriloquist.
2808,entailment,A man is singing on stage with his fingers in a stuffed bear's nose.,A man is entertaining on stage by singing and putting his fingers in a stuffed animal.
2809,neutral,A man is singing on stage with his fingers in a stuffed bear's nose.,The man on stage singing with his fingers in a bear's nose is mute.
2810,entailment,"Two women, one wearing a scarf and the other wearing a broad brim hat, pound what may be food, on a primitive table with wooden mallets",Two women with wooden mallets are preparing what looks like food on a simple table.
2811,neutral,"Two women, one wearing a scarf and the other wearing a broad brim hat, pound what may be food, on a primitive table with wooden mallets",Two individuals are beating a bread dough on the table.
2812,contradiction,"Two women, one wearing a scarf and the other wearing a broad brim hat, pound what may be food, on a primitive table with wooden mallets",Two girls are on a mountain hike.
2813,contradiction,"The two people are on the end of the dock with a boat behind them, and they are surrounded by water.",Two people jumping off a dock into the water.
2814,entailment,"The two people are on the end of the dock with a boat behind them, and they are surrounded by water.",Two people standing on a boat dock next to the water.
2815,neutral,"The two people are on the end of the dock with a boat behind them, and they are surrounded by water.",A couple on the dock getting ready to board their boat.
